NELECT	Free energy [eV]	Fermi energy [eV]	Vacuum potential [eV]	Average potential [eV]
20.9	-12.5239680510064	-1.37389785806796	2.23764065769167	0.101217168118109
20.92	-12.5511578721845	-1.33663143992389	2.1729768565878	0.0647110110389098
20.94	-12.5775903097986	-1.29781738441777	2.10323710494961	0.0365307079914381
20.96	-12.6032324418007	-1.25753517460871	2.02817378544783	0.0164418716768833
20.98	-12.6280579419173	-1.21607715919136	1.94877996117665	0.00450704944060231
21	-12.6520468831862	-1.17378826522804	1.8657635419398	0.000162308874144025
21.01	-12.6637231984839	-1.15243048705712	1.82313045619201	0.00062862209420405
21.02	-12.6751857807386	-1.13097680125411	1.77986119739167	0.00274399147588953
21.04	-12.6974667296076	-1.08789900301065	1.69175277465082	0.0115931968371977
21.06	-12.7188863536099	-1.04478123310801	1.60209298355634	0.0260518430195173
21.08	-12.7394448404784	-1.00179187536462	1.51147862628919	0.0454600237733707
21.09	-12.7494020105658	-0.980404402472791	1.46598066758468	0.0568257250606397
21.1	-12.759145218806	-0.959079334648171	1.42038522692504	0.0692236019232181
